appearance_id,game_id,player_id,player_club_id,player_current_club_id,date,player_name,competition_id,yellow_cards,red_cards,goals,assists,minutes_played
2330912_123305,2330912,123305,14171,2381,2013-10-26,Djakaridja Koné,FR1,0,0,0,0,1
2330912_126659,2330912,126659,1423,1423,2013-10-26,Loris Néry,FR1,0,0,0,0,89
2330912_135492,2330912,135492,14171,150,2013-10-26,Youssouf Sabaly,FR1,0,0,0,0,90
2330912_160404,2330912,160404,1423,1423,2013-10-26,Marco da Silva,FR1,0,0,0,0,90
2330912_164230,2330912,164230,14171,855,2013-10-26,Nicolas Benezet,FR1,0,0,0,0,63
2330912_164897,2330912,164897,1423,200,2013-10-26,Jean-Christophe Bahebeck,FR1,1,0,0,0,90
2330912_181380,2330912,181380,1423,114,2013-10-26,Arthur Masuaku,FR1,0,0,0,0,90
2330912_205587,2330912,205587,1423,347,2013-10-26,Opa Nguette,FR1,0,0,0,0,90
2330912_22860,2330912,22860,14171,678,2013-10-26,Jesper Hansen,FR1,0,0,0,0,90
2330912_30825,2330912,30825,14171,338,2013-10-26,Marco Ruben,FR1,0,0,0,0,27
2330912_33831,2330912,33831,14171,979,2013-10-26,Modou Sougou,FR1,1,0,1,0,90
2330912_4217,2330912,4217,1423,3060,2013-10-26,Anthony Le Tallec,FR1,0,0,0,0,90
2330912_44417,2330912,44417,14171,969,2013-10-26,Cédric Mongongu,FR1,0,0,0,0,90
2330912_55046,2330912,55046,1423,2672,2013-10-26,Benjamin Angoua,FR1,0,0,0,0,90
2330912_5521,2330912,5521,1423,3558,2013-10-26,Grégory Pujol,FR1,0,0,0,0,24
2330912_5578,2330912,5578,1423,1421,2013-10-26,Nicolas Penneteau,FR1,0,0,0,0,90
2330912_5627,2330912,5627,14171,14171,2013-10-26,Fabrice Ehret,FR1,1,0,0,0,7
2330912_5639,2330912,5639,1423,1162,2013-10-26,José Saez,FR1,0,0,0,0,1
2330912_5676,2330912,5676,14171,14171,2013-10-26,Olivier Sorlin,FR1,0,0,0,0,90
2330912_5698,2330912,5698,14171,14171,2013-10-26,Cédric Barbosa,FR1,0,0,0,0,83
2330912_57510,2330912,57510,14171,14171,2013-10-26,Aldo Angoula,FR1,0,0,0,0,90
2330912_58890,2330912,58890,1423,601,2013-10-26,Gary Kagelmacher,FR1,0,0,0,0,90
2330912_60604,2330912,60604,14171,6676,2013-10-26,Eric Tié Bi,FR1,0,0,0,0,90
2330912_63463,2330912,63463,14171,206,2013-10-26,Daniel Wass,FR1,0,0,0,0,90
2330912_77828,2330912,77828,1423,833,2013-10-26,Mathieu Dossevi,FR1,0,0,0,0,66
2330944_122835,2330944,122835,855,1091,2013-10-26,Dorian Lévêque,FR1,0,0,0,0,90
2330944_129248,2330944,129248,1147,1147,2013-10-26,Stefan Popescu,FR1,0,0,0,0,27
2330944_138049,2330944,138049,855,855,2013-10-26,Christophe Kerbrat,FR1,0,0,0,0,90
2330944_145416,2330944,145416,1147,2420,2013-10-26,Junior Tallo,FR1,1,0,0,0,63
2330944_22635,2330944,22635,855,855,2013-10-26,Reynald Lemaître,FR1,0,0,0,0,90
2330944_22645,2330944,22645,1147,1147,2013-10-26,Ronald Zubar,FR1,0,0,0,0,90
2330944_23888,2330944,23888,855,1506,2013-10-26,Fatih Atik,FR1,0,0,0,1,90
2330944_23952,2330944,23952,855,1159,2013-10-26,Christophe Mandanne,FR1,1,0,0,0,90
2330944_280178,2330944,280178,1147,2424,2013-10-26,Claude Gonçalves,FR1,0,0,0,0,90
2330944_29559,2330944,29559,1147,380,2013-10-26,Guillermo Ochoa,FR1,0,0,0,0,90
2330944_35748,2330944,35748,1147,1147,2013-10-26,Dennis Oliech,FR1,1,0,0,0,90
2330944_41063,2330944,41063,855,1160,2013-10-26,Mustapha Diallo,FR1,0,0,1,0,15
2330944_44679,2330944,44679,1147,1147,2013-10-26,Jean-Baptiste Pierazzi,FR1,0,0,0,0,90
2330944_52209,2330944,52209,855,28643,2013-10-26,Steeven Langil,FR1,0,0,0,0,58
2330944_53306,2330944,53306,855,1159,2013-10-26,Guy Ndy Assembé,FR1,0,0,0,0,90
2330944_5406,2330944,5406,1147,1159,2013-10-26,Benoît Pedretti,FR1,1,0,0,1,90
2330944_5430,2330944,5430,855,855,2013-10-26,Lionel Mathis,FR1,1,0,0,0,90
2330944_55409,2330944,55409,855,11688,2013-10-26,Younousse Sankharé,FR1,0,0,0,0,75
2330944_56820,2330944,56820,855,855,2013-10-26,Jérémy Sorbon,FR1,0,0,0,0,90
2330944_57144,2330944,57144,1147,2672,2013-10-26,Chahir Belghazouani,FR1,1,0,0,0,7
2330944_58818,2330944,58818,855,1162,2013-10-26,Claudio Beauvue,FR1,0,0,1,0,21
2330944_60732,2330944,60732,1147,1147,2013-10-26,Denis Tonucci,FR1,0,0,0,0,72
2330944_76386,2330944,76386,855,2381,2013-10-26,Mustapha Yatabaré,FR1,0,0,0,1,32
2330944_84301,2330944,84301,1147,1082,2013-10-26,Benjamin André,FR1,0,0,1,0,90
2330944_84878,2330944,84878,855,855,2013-10-26,Ladislas Douniama,FR1,0,0,0,0,69
2330944_89215,2330944,89215,1147,1147,2013-10-26,Grenddy Perozo,FR1,0,0,0,0,18
2330944_93726,2330944,93726,1147,3911,2013-10-26,Paul Lasne,FR1,0,0,0,0,83
2330944_96758,2330944,96758,1147,2921,2013-10-26,Alessandro Crescenzi,FR1,0,0,0,0,90
2331029_108354,2331029,108354,244,873,2013-10-26,Jordan Ayew,FR1,0,0,0,0,15
2331029_111063,2331029,111063,1421,868,2013-10-26,Atila Turan,FR1,0,0,0,0,3
2331029_120091,2331029,120091,244,14171,2013-10-26,Kassim Abdallah,FR1,0,0,0,0,81
2331029_12028,2331029,12028,1421,1421,2013-10-26,Kossi Agassa,FR1,0,0,0,0,90
2331029_12101,2331029,12101,1421,347,2013-10-26,Franck Signorino,FR1,0,0,0,0,90
2331029_122116,2331029,122116,1421,347,2013-10-26,Nicolas de Préville,FR1,0,0,0,0,87
2331029_12503,2331029,12503,244,417,2013-10-26,Souleymane Diawara,FR1,0,0,0,0,90
2331029_157495,2331029,157495,244,1158,2013-10-26,Benjamin Mendy,FR1,1,0,0,0,90
2331029_170934,2331029,170934,244,543,2013-10-26,Mario Lemina,FR1,0,0,0,0,9
2331029_171408,2331029,171408,1421,1147,2013-10-26,Gaëtan Courtet,FR1,0,0,0,0,81
2331029_184892,2331029,184892,244,410,2013-10-26,Florian Thauvin,FR1,0,0,1,0,90
2331029_23951,2331029,23951,244,273,2013-10-26,Steve Mandanda,FR1,0,0,0,0,90
2331029_29351,2331029,29351,1421,1421,2013-10-26,Bocundji Ca,FR1,0,0,0,0,1
2331029_31101,2331029,31101,1421,1421,2013-10-26,Mickaël Tacalfred,FR1,0,0,0,0,90
2331029_37647,2331029,37647,244,244,2013-10-26,Dimitri Payet,FR1,0,0,0,0,81
2331029_40014,2331029,40014,244,553,2013-10-26,Alaixys Romao,FR1,1,0,0,0,90
2331029_40687,2331029,40687,244,683,2013-10-26,Mathieu Valbuena,FR1,0,0,0,0,75
2331029_43907,2331029,43907,244,244,2013-10-26,André-Pierre Gignac,FR1,0,0,1,0,9
2331029_45184,2331029,45184,1421,932,2013-10-26,Grzegorz Krychowiak,FR1,0,0,0,1,90
2331029_45403,2331029,45403,244,738,2013-10-26,André Ayew,FR1,0,0,0,1,90
2331029_48805,2331029,48805,1421,5724,2013-10-26,Mads Albaek,FR1,0,0,1,0,89
2331029_56827,2331029,56827,1421,1421,2013-10-26,Anthony Weber,FR1,0,0,0,0,90
2331029_60577,2331029,60577,244,2832,2013-10-26,Nicolas N'Koulou,FR1,0,0,0,0,90
2331029_60578,2331029,60578,1421,1162,2013-10-26,Prince Oniangué,FR1,0,0,1,0,90
2331029_69101,2331029,69101,244,244,2013-10-26,Saber Khalifa,FR1,0,0,0,0,90
2331029_77974,2331029,77974,1421,820,2013-10-26,Floyd Ayité,FR1,0,0,1,1,90
2331029_80293,2331029,80293,1421,1050,2013-10-26,Aïssa Mandi,FR1,0,0,0,0,90
2331029_93678,2331029,93678,1421,290,2013-10-26,Gaëtan Charbonnier,FR1,0,0,0,0,9
2330886_118284,2330886,118284,1041,969,2013-10-27,Jordan Ferri,FR1,0,0,0,0,80
2330886_126710,2330886,126710,162,583,2013-10-27,Layvin Kurzawa,FR1,0,0,0,0,90
2330886_127189,2330886,127189,162,244,2013-10-27,Geoffrey Kondogbia,FR1,0,0,0,0,1
2330886_140776,2330886,140776,162,13,2013-10-27,Yannick Carrasco,FR1,1,0,0,0,89
2330886_167329,2330886,167329,1041,18,2013-10-27,Alassane Plea,FR1,0,0,0,0,10
2330886_187847,2330886,187847,1041,7775,2013-10-27,Yassine Benzia,FR1,0,0,0,0,16
2330886_18909,2330886,18909,1041,40,2013-10-27,Jimmy Briand,FR1,0,0,0,0,90
2330886_189441,2330886,189441,162,368,2013-10-27,Lucas Ocampos,FR1,0,0,0,0,1
2330886_190393,2330886,190393,1041,1041,2013-10-27,Corentin Tolisso,FR1,0,0,0,0,39
2330886_22388,2330886,22388,1041,141,2013-10-27,Bafétimbi Gomis,FR1,0,0,1,0,74
2330886_225693,2330886,225693,162,31,2013-10-27,Fabinho,FR1,0,0,0,0,1
2330886_24661,2330886,24661,1041,347,2013-10-27,Milan Bisevac,FR1,0,0,0,0,90
2330886_27941,2330886,27941,162,162,2013-10-27,Danijel Subasic,FR1,0,0,0,0,90
2330886_28845,2330886,28845,162,162,2013-10-27,Andrea Raggi,FR1,0,0,0,0,90
2330886_29311,2330886,29311,162,417,2013-10-27,Mounir Obbadi,FR1,0,0,1,0,90
2330886_29364,2330886,29364,162,1075,2013-10-27,João Moutinho,FR1,0,0,0,0,90
2330886_33914,2330886,33914,1041,1162,2013-10-27,Mouhamadou Dabo,FR1,0,0,0,0,51
2330886_3569,2330886,3569,1041,1162,2013-10-27,Steed Malbranque,FR1,1,0,0,0,90
2330886_39152,2330886,39152,162,367,2013-10-27,Radamel Falcao,FR1,0,0,1,0,90
2330886_5283,2330886,5283,162,683,2013-10-27,Éric Abidal,FR1,0,0,0,0,90
2330886_5513,2330886,5513,162,40,2013-10-27,Jérémy Toulalan,FR1,0,0,0,0,90
2330886_60542,2330886,60542,1041,3524,2013-10-27,Maxime Gonalons,FR1,0,0,0,0,90
2330886_60561,2330886,60561,1041,1041,2013-10-27,Anthony Lopes,FR1,0,0,0,0,90
2330886_6803,2330886,6803,1041,244,2013-10-27,Henri Bedimo,FR1,0,0,0,1,90
2330886_72479,2330886,72479,1041,237,2013-10-27,Clément Grenier,FR1,1,0,0,0,90
2330886_85863,2330886,85863,1041,1041,2013-10-27,Gueïda Fofana,FR1,0,0,0,0,90
2330886_88103,2330886,88103,162,683,2013-10-27,James Rodríguez,FR1,0,0,0,0,90
2330886_9828,2330886,9828,162,162,2013-10-27,Ricardo Carvalho,FR1,0,0,0,0,90
2330915_102558,2330915,102558,583,583,2013-10-27,Marco Verratti,FR1,0,0,0,0,76
2330915_12134,2330915,12134,618,618,2013-10-27,François Clerc,FR1,0,0,0,0,90
2330915_126656,2330915,126656,618,7775,2013-10-27,Faouzi Ghoulam,FR1,0,0,0,0,90
2330915_14948,2330915,14948,618,2672,2013-10-27,Brandão,FR1,1,0,0,0,77
2330915_154171,2330915,154171,618,667,2013-10-27,Benjamin Corgnet,FR1,0,0,1,0,63
2330915_15420,2330915,15420,583,5,2013-10-27,Alex,FR1,1,0,0,0,63
2330915_157509,2330915,157509,618,379,2013-10-27,Kurt Zouma,FR1,0,0,0,0,90
2330915_16993,2330915,16993,583,589,2013-10-27,Jérémy Ménez,FR1,1,0,0,0,27
2330915_170495,2330915,170495,618,2293,2013-10-27,Ismael Diomande,FR1,0,0,0,0,27
2330915_181767,2330915,181767,583,583,2013-10-27,Marquinhos,FR1,0,0,0,0,90
2330915_182913,2330915,182913,583,506,2013-10-27,Adrien Rabiot,FR1,0,0,0,0,14
2330915_18901,2330915,18901,618,618,2013-10-27,Jérémy Clément,FR1,0,0,0,0,90
2330915_22390,2330915,22390,618,618,2013-10-27,Loïc Perrin,FR1,1,0,0,0,90
2330915_25508,2330915,25508,583,6646,2013-10-27,Salvatore Sirigu,FR1,0,0,0,0,90
2330915_28140,2330915,28140,618,2832,2013-10-27,Max Gradel,FR1,0,0,0,0,23
2330915_33923,2330915,33923,583,506,2013-10-27,Blaise Matuidi,FR1,0,0,1,0,90
2330915_3455,2330915,3455,583,5,2013-10-27,Zlatan Ibrahimović,FR1,0,0,0,0,90
2330915_39910,2330915,39910,618,618,2013-10-27,Stéphane Ruffier,FR1,0,0,0,0,90
2330915_4317,2330915,4317,583,583,2013-10-27,Maxwell,FR1,1,0,0,1,90
2330915_45548,2330915,45548,583,1390,2013-10-27,Gregory van der Wiel,FR1,0,0,0,0,90
2330915_48280,2330915,48280,583,1049,2013-10-27,Edinson Cavani,FR1,0,0,1,0,90
2330915_50570,2330915,50570,583,583,2013-10-27,Ezequiel Lavezzi,FR1,0,0,0,0,63
2330915_56794,2330915,56794,618,1158,2013-10-27,Fabien Lemoine,FR1,2,0,0,0,59
2330915_60570,2330915,60570,618,265,2013-10-27,Yohan Mollo,FR1,0,0,0,0,67
2330915_66413,2330915,66413,618,855,2013-10-27,Franck Tabanou,FR1,0,0,0,0,13
2330915_7602,2330915,7602,583,583,2013-10-27,Thiago Motta,FR1,0,0,0,0,90
2330915_77100,2330915,77100,583,148,2013-10-27,Lucas Moura,FR1,0,0,0,1,27
2330915_98349,2330915,98349,618,1147,2013-10-27,Romain Hamouma,FR1,0,0,1,1,90
2330935_110309,2330935,110309,40,252,2013-10-27,Lucas Orbán,FR1,0,0,0,0,90
2330935_113707,2330935,113707,969,1082,2013-10-27,Rémy Cabella,FR1,0,0,0,0,90
2330935_12106,2330935,12106,40,126,2013-10-27,Ludovic Obraniak,FR1,0,0,1,0,90
2330935_126692,2330935,126692,969,595,2013-10-27,Yassine Jebbour,FR1,0,1,0,0,20
2330935_127143,2330935,127143,969,29228,2013-10-27,Teddy Mezague,FR1,0,0,0,0,63
2330935_127160,2330935,127160,969,1421,2013-10-27,Benjamin Stambouli,FR1,0,0,0,0,90
2330935_16591,2330935,16591,40,40,2013-10-27,Nicolas Maurice-Belay,FR1,0,0,0,1,45
2330935_174094,2330935,174094,969,417,2013-10-27,Morgan Sanson,FR1,0,0,0,0,90
2330935_18543,2330935,18543,969,969,2013-10-27,Víctor Montaño,FR1,0,0,0,0,78
2330935_193938,2330935,193938,40,1244,2013-10-27,Diego Rolán,FR1,1,0,0,0,68
2330935_20410,2330935,20410,40,40,2013-10-27,Jussiê,FR1,0,0,0,0,22
2330935_22386,2330935,22386,969,969,2013-10-27,Daniel Congré,FR1,0,0,0,0,90
2330935_23938,2330935,23938,969,969,2013-10-27,Geoffrey Jourdren,FR1,0,0,0,0,90
2330935_33572,2330935,33572,40,40,2013-10-27,Henrique,FR1,0,0,0,0,90
2330935_4811,2330935,4811,969,969,2013-10-27,Hilton,FR1,0,0,0,0,90
2330935_49872,2330935,49872,969,172,2013-10-27,Djamel Bakar,FR1,0,0,0,0,27
2330935_51540,2330935,51540,40,762,2013-10-27,Henri Saivet,FR1,0,0,0,0,90
2330935_5303,2330935,5303,969,969,2013-10-27,Souleymane Camara,FR1,0,0,0,0,90
2330935_5308,2330935,5308,40,141,2013-10-27,Cédric Carrasso,FR1,0,0,0,0,90
2330935_54155,2330935,54155,40,141,2013-10-27,Mariano,FR1,1,0,0,0,45
2330935_5635,2330935,5635,40,40,2013-10-27,Matthieu Chalmé,FR1,0,0,0,0,45
2330935_57449,2330935,57449,969,1420,2013-10-27,Jamel Saihi,FR1,0,0,0,0,12
2330935_66415,2330935,66415,40,40,2013-10-27,Abdou Traoré,FR1,1,0,0,0,45
2330935_74615,2330935,74615,969,595,2013-10-27,Abdelhamid El Kaoutari,FR1,0,0,0,0,90
2330935_78082,2330935,78082,40,4171,2013-10-27,Cheick Diabaté,FR1,0,0,1,0,90
2330935_81386,2330935,81386,40,244,2013-10-27,Grégory Sertic,FR1,0,0,0,0,90
2330935_93758,2330935,93758,40,200,2013-10-27,Lamine Sané,FR1,0,0,0,0,90
2331039_102558,2331039,102558,583,583,2013-11-01,Marco Verratti,FR1,0,0,0,1,69
2331039_112022,2331039,112022,1158,1158,2013-11-01,Maxime Barthelmé,FR1,0,0,0,0,76
2331039_12508,2331039,12508,1158,347,2013-11-01,Yann Jouffre,FR1,0,0,0,0,90
2331039_126664,2331039,126664,583,405,2013-11-01,Lucas Digne,FR1,0,0,0,1,90
2331039_137438,2331039,137438,1158,820,2013-11-01,Sadio Diallo,FR1,0,0,0,0,67
2331039_147487,2331039,147487,1158,114,2013-11-01,Vincent Aboubakar,FR1,0,0,0,0,90
2331039_154199,2331039,154199,1158,2969,2013-11-01,Wesley Lautoa,FR1,0,0,0,0,90
2331039_15420,2331039,15420,583,5,2013-11-01,Alex,FR1,0,0,0,0,90
2331039_16993,2331039,16993,583,589,2013-11-01,Jérémy Ménez,FR1,0,0,1,0,90
2331039_170938,2331039,170938,1158,1095,2013-11-01,Bryan Pelé,FR1,0,0,0,0,14
2331039_170986,2331039,170986,1158,27,2013-11-01,Raphaël Guerreiro,FR1,0,0,0,0,90
2331039_181767,2331039,181767,583,583,2013-11-01,Marquinhos,FR1,0,0,0,0,90
2331039_182913,2331039,182913,583,506,2013-11-01,Adrien Rabiot,FR1,0,0,0,1,90
2331039_190786,2331039,190786,1158,1160,2013-11-01,Baptiste Reynet,FR1,0,0,0,0,65
2331039_25508,2331039,25508,583,6646,2013-11-01,Salvatore Sirigu,FR1,0,0,0,0,90
2331039_28335,2331039,28335,583,1416,2013-11-01,Christophe Jallet,FR1,0,0,0,0,90
2331039_3266,2331039,3266,1158,1158,2013-11-01,Jérémie Aliadière,FR1,0,0,0,0,23
2331039_33923,2331039,33923,583,506,2013-11-01,Blaise Matuidi,FR1,0,0,0,0,21
2331039_44045,2331039,44045,1158,618,2013-11-01,Kévin Monnet-Paquet,FR1,0,0,0,0,90
2331039_48280,2331039,48280,583,1049,2013-11-01,Edinson Cavani,FR1,0,0,2,0,90
2331039_50570,2331039,50570,583,583,2013-11-01,Ezequiel Lavezzi,FR1,0,0,0,0,14
2331039_51030,2331039,51030,1158,855,2013-11-01,Maxime Baca,FR1,0,0,0,0,90
2331039_55215,2331039,55215,583,1531,2013-11-01,Javier Pastore,FR1,0,0,0,0,22
2331039_5576,2331039,5576,1158,1158,2013-11-01,Fabien Audard,FR1,0,0,0,0,25
2331039_57420,2331039,57420,1158,667,2013-11-01,Lamine Koné,FR1,0,0,0,0,90
2331039_60990,2331039,60990,1158,2969,2013-11-01,Bruno Ecuele Manga,FR1,0,0,0,0,90
2331039_7602,2331039,7602,583,583,2013-11-01,Thiago Motta,FR1,0,0,0,0,68
2331039_77100,2331039,77100,583,148,2013-11-01,Lucas Moura,FR1,0,0,1,1,76
2330894_103565,2330894,103565,595,969,2013-11-02,Wahbi Khazri,FR1,1,0,1,1,90
2330894_112663,2330894,112663,1421,1421,2013-11-02,Eliran Atar,FR1,0,0,1,0,23
2330894_12028,2330894,12028,1421,1421,2013-11-02,Kossi Agassa,FR1,0,0,0,0,90
2330894_12101,2330894,12101,1421,347,2013-11-02,Franck Signorino,FR1,0,0,0,0,90
2330894_122116,2330894,122116,1421,347,2013-11-02,Nicolas de Préville,FR1,0,0,1,0,84
2330894_15808,2330894,15808,595,595,2013-11-02,Romaric,FR1,0,0,1,0,90
2330894_171408,2330894,171408,1421,1147,2013-11-02,Gaëtan Courtet,FR1,1,0,0,0,6
2330894_17244,2330894,17244,595,595,2013-11-02,Ilan,FR1,0,0,0,0,90
2330894_17441,2330894,17441,595,595,2013-11-02,Julien Sablé,FR1,0,0,0,0,62
2330894_18542,2330894,18542,595,595,2013-11-02,François Modesto,FR1,0,0,0,0,90
2330894_18828,2330894,18828,595,36,2013-11-02,Milos Krasic,FR1,0,0,0,0,28
2330894_25115,2330894,25115,595,595,2013-11-02,Claudiu Keseru,FR1,0,0,0,0,66
2330894_31101,2330894,31101,1421,1421,2013-11-02,Mickaël Tacalfred,FR1,0,0,0,0,90
2330894_3575,2330894,3575,595,595,2013-11-02,Mickaël Landreau,FR1,0,0,0,0,90
2330894_37835,2330894,37835,595,595,2013-11-02,Drissa Diakité,FR1,0,0,0,0,6
2330894_44688,2330894,44688,595,595,2013-11-02,Gilles Cioni,FR1,0,0,0,0,84
2330894_45184,2330894,45184,1421,932,2013-11-02,Grzegorz Krychowiak,FR1,0,0,1,0,90
2330894_45237,2330894,45237,595,347,2013-11-02,Julian Palmieri,FR1,0,0,0,0,90
2330894_48805,2330894,48805,1421,5724,2013-11-02,Mads Albaek,FR1,0,0,0,1,12
2330894_5293,2330894,5293,595,595,2013-11-02,Sébastien Squillaci,FR1,0,0,0,0,90
2330894_5680,2330894,5680,595,595,2013-11-02,Toifilou Maoulida,FR1,0,0,0,0,24
2330894_56827,2330894,56827,1421,1421,2013-11-02,Anthony Weber,FR1,0,0,0,0,90
2330894_57376,2330894,57376,1421,1421,2013-11-02,Antoine Devaux,FR1,0,0,0,0,78
2330894_60578,2330894,60578,1421,1162,2013-11-02,Prince Oniangué,FR1,0,0,1,0,90
2330894_77826,2330894,77826,595,618,2013-11-02,Ryad Boudebouz,FR1,0,0,0,0,90
2330894_77974,2330894,77974,1421,820,2013-11-02,Floyd Ayité,FR1,0,0,0,1,90
2330894_80009,2330894,80009,1421,1421,2013-11-02,Odaïr Fortes,FR1,0,0,0,1,67
2330894_80293,2330894,80293,1421,1050,2013-11-02,Aïssa Mandi,FR1,0,0,0,0,90
2330896_107525,2330896,107525,14171,60949,2013-11-02,Facundo Bertoglio,FR1,0,0,0,0,24
2330896_110622,2330896,110622,14171,2700,2013-11-02,Jonathan Mensah,FR1,0,0,0,0,66
2330896_123021,2330896,123021,415,1467,2013-11-02,François Moubandje,FR1,0,0,0,0,7
2330896_126767,2330896,126767,415,3205,2013-11-02,Ali Ahamada,FR1,0,0,0,0,90
2330896_126796,2330896,126796,415,60949,2013-11-02,Adrien Regattin,FR1,0,0,0,0,12
2330896_127032,2330896,127032,415,141,2013-11-02,Serge Aurier,FR1,0,0,1,0,90
2330896_135492,2330896,135492,14171,150,2013-11-02,Youssouf Sabaly,FR1,1,0,0,1,90
2330896_146854,2330896,146854,415,162,2013-11-02,Wissam Ben Yedder,FR1,0,0,0,0,78
2330896_156639,2330896,156639,14171,14171,2013-11-02,Dan Nistor,FR1,0,0,0,0,1
2330896_160222,2330896,160222,415,16704,2013-11-02,Uros Spajic,FR1,1,0,0,0,90
2330896_164230,2330896,164230,14171,855,2013-11-02,Nicolas Benezet,FR1,0,0,0,0,32
2330896_170903,2330896,170903,415,415,2013-11-02,Steeve Yago,FR1,0,0,0,0,90
2330896_220878,2330896,220878,415,969,2013-11-02,Issiaga Sylla,FR1,1,0,0,0,83
2330896_22860,2330896,22860,14171,678,2013-11-02,Jesper Hansen,FR1,0,0,0,0,90
2330896_24459,2330896,24459,415,415,2013-11-02,Eden Ben Basat,FR1,0,0,0,0,67
2330896_33831,2330896,33831,14171,979,2013-11-02,Modou Sougou,FR1,0,0,0,1,90
2330896_36039,2330896,36039,415,415,2013-11-02,Pavle Ninkov,FR1,1,0,0,0,90
2330896_37388,2330896,37388,415,68608,2013-11-02,Abel Aguilar,FR1,0,0,0,0,90
2330896_43458,2330896,43458,415,273,2013-11-02,Clément Chantôme,FR1,0,0,0,1,90
2330896_44417,2330896,44417,14171,969,2013-11-02,Cédric Mongongu,FR1,0,0,1,0,90
2330896_5627,2330896,5627,14171,14171,2013-11-02,Fabrice Ehret,FR1,0,0,0,0,58
2330896_5672,2330896,5672,415,855,2013-11-02,Étienne Didot,FR1,0,0,0,0,90
2330896_5676,2330896,5676,14171,14171,2013-11-02,Olivier Sorlin,FR1,0,0,0,0,90
2330896_5698,2330896,5698,14171,14171,2013-11-02,Cédric Barbosa,FR1,1,0,0,0,89
2330896_57510,2330896,57510,14171,14171,2013-11-02,Aldo Angoula,FR1,0,0,0,0,90
2330896_60604,2330896,60604,14171,6676,2013-11-02,Eric Tié Bi,FR1,0,0,0,0,90
2330896_63463,2330896,63463,14171,206,2013-11-02,Daniel Wass,FR1,0,0,1,0,90
2330896_95732,2330896,95732,415,714,2013-11-02,Martin Braithwaite,FR1,0,0,0,0,23
2330897_108354,2330897,108354,244,873,2013-11-02,Jordan Ayew,FR1,0,0,1,0,90
2330897_120091,2330897,120091,244,14171,2013-11-02,Kassim Abdallah,FR1,0,0,0,1,90
2330897_12503,2330897,12503,244,417,2013-11-02,Souleymane Diawara,FR1,1,0,0,0,90
2330897_130756,2330897,130756,244,7378,2013-11-02,Giannelli Imbula,FR1,0,0,0,0,90
2330897_182618,2330897,182618,273,1158,2013-11-02,Tiemoué Bakayoko,FR1,1,0,0,0,76
2330897_184892,2330897,184892,244,410,2013-11-02,Florian Thauvin,FR1,0,0,0,0,90
2330897_19139,2330897,19139,273,1096,2013-11-02,Jonathan Pitroipa,FR1,0,0,0,0,70
2330897_198709,2330897,198709,273,1420,2013-11-02,Cédric Hountondji,FR1,0,0,0,0,6
2330897_203507,2330897,203507,273,1420,2013-11-02,Adrien Hunou,FR1,0,0,0,0,20
2330897_22628,2330897,22628,273,380,2013-11-02,Benoît Costil,FR1,0,0,0,0,90
2330897_23951,2330897,23951,244,273,2013-11-02,Steve Mandanda,FR1,0,0,0,0,90
2330897_23960,2330897,23960,244,1158,2013-11-02,Jérémy Morel,FR1,0,0,0,0,90
2330897_3525,2330897,3525,273,273,2013-11-02,Sylvain Armand,FR1,0,0,0,0,90
2330897_37647,2330897,37647,244,244,2013-11-02,Dimitri Payet,FR1,0,0,0,0,71
2330897_39906,2330897,39906,273,273,2013-11-02,Romain Danzé,FR1,0,0,0,0,90
2330897_40014,2330897,40014,244,553,2013-11-02,Alaixys Romao,FR1,0,0,0,0,90
2330897_40687,2330897,40687,244,683,2013-11-02,Mathieu Valbuena,FR1,0,0,0,0,83
2330897_43907,2330897,43907,244,244,2013-11-02,André-Pierre Gignac,FR1,0,0,0,0,1
2330897_5645,2330897,5645,244,244,2013-11-02,Benoît Cheyrou,FR1,0,0,0,0,7
2330897_5648,2330897,5648,273,589,2013-11-02,Jean Makoun,FR1,0,0,0,0,90
2330897_56795,2330897,56795,273,618,2013-11-02,Cheikh M'Bengue,FR1,0,0,0,0,90
2330897_57403,2330897,57403,273,150,2013-11-02,Foued Kadir,FR1,0,0,0,0,90
2330897_57404,2330897,57404,273,347,2013-11-02,Jean-Armel Kana-Biyik,FR1,1,0,0,0,84
2330897_60577,2330897,60577,244,2832,2013-11-02,Nicolas N'Koulou,FR1,0,0,0,0,90
2330897_62013,2330897,62013,273,273,2013-11-02,Anders Konradsen,FR1,0,0,0,0,14
2330897_69101,2330897,69101,244,244,2013-11-02,Saber Khalifa,FR1,0,0,0,0,19
2330897_72768,2330897,72768,273,2420,2013-11-02,Nélson Oliveira,FR1,0,0,1,0,90
2330897_98334,2330897,98334,273,244,2013-11-02,Romain Alessandrini,FR1,0,0,0,0,90
2330898_102744,2330898,102744,750,995,2013-11-02,Sébastien Corchia,FR1,0,0,0,0,90
2330898_111026,2330898,111026,750,1245,2013-11-02,Mathieu Peybernes,FR1,0,0,0,0,90
2330898_12134,2330898,12134,618,618,2013-11-02,François Clerc,FR1,0,0,0,0,90
2330898_125783,2330898,125783,750,667,2013-11-02,Sanjin Prcic,FR1,1,0,0,0,90
2330898_126656,2330898,126656,618,7775,2013-11-02,Faouzi Ghoulam,FR1,0,0,0,0,90
2330898_127048,2330898,127048,750,150,2013-11-02,Cédric Bakambu,FR1,0,0,0,0,90
