,game_event_id,date,game_id,minute,type,club_id,player_id,description,player_in_id,player_assist_id
86835,bade36ac0c423b3d7a7d0259ecd679bf,2014-03-29,2331142,27,Cards,1423,149444,5. Yellow card,,
86836,48c8cc5c557f9afc23ad6a32dfb89746,2014-04-04,2331143,70,Substitutions,1147,12502,", Tactical",60732.0,
86837,b5047150e6b708e2d5abaa28601bc8b2,2014-04-04,2331143,90,Cards,244,23960,"3. Yellow card  , Foul",,
86838,25a0c05df577c001e34eea1574ddfc2e,2014-04-04,2331143,70,Substitutions,244,37647,", Tactical",40687.0,
86839,ff547cf744d11eb0de9219c5dacd332a,2014-04-04,2331143,4,Goals,244,45403,", Left-footed shot, 3. Goal of the Season Assist: , Cross, 1. Assist of the Season",,83983.0
86840,5229bfe2977a06392412916d6372d8e3,2014-04-04,2331143,60,Goals,244,45403,", Header, 4. Goal of the Season Assist: , Cross, 5. Assist of the Season",,37647.0
86841,c28da62be13a840e9dc9d3787bf2c5c8,2014-04-04,2331143,77,Goals,244,45403,", Left-footed shot, 5. Goal of the Season Assist: , Pass, 1. Assist of the Season",,93690.0
86842,58cd421bcd7d2da0c181f628a5539330,2014-04-04,2331143,70,Substitutions,244,130756,", Tactical",5645.0,
86843,aaec0f628f006e1b1667dafdc323e749,2014-04-04,2331143,62,Goals,1147,145416,", Right-footed shot, 5. Goal of the Season Assist: , Pass, 2. Assist of the Season",,5406.0
86844,ba0aa331d24b497419b3a750aff5a973,2014-04-04,2331143,87,Substitutions,1147,145416,", Tactical",291178.0,
86845,6002e0fd6252b5d7aeef6f967a965207,2014-04-04,2331143,60,Substitutions,1147,316419,", Tactical",5406.0,
86846,be4eefc6c36508ae4dc865ae0eea0e8c,2014-05-10,2331144,87,Goals,162,42267,", Long distance kick, 1. Goal of the Season Assist: , Pass, 1. Assist of the Season",,29311.0
86847,78becbb5f82aa416a391e852d5bbe93b,2014-05-10,2331144,76,Cards,162,59938,"2. Yellow card  , Foul",,
86848,570bd03fe4f255eb4ad211f0e035cdd5,2014-05-10,2331144,40,Goals,162,60540,", Right-footed shot, 5. Goal of the Season Assist: , Pass, 2. Assist of the Season",,140776.0
86849,765dedd14cf01e5329de85d05f3c5923,2014-05-10,2331144,70,Goals,1423,103563,", Left-footed shot, 4. Goal of the Season Assist: , Pass, 4. Assist of the Season",,181380.0
86850,eadba40e3099ba22882d5f79c30ad835,2014-05-10,2331144,73,Cards,162,108830,"7. Yellow card  , Foul",,
86851,7367cd8a849cce595818c1903c2b6f03,2014-05-10,2331144,48,Cards,1423,135490,"3. Yellow card  , Foul",,
86852,e70763ef30d8fe91e4572c4fbe6c4b25,2014-05-10,2331144,69,Substitutions,162,140776,", Tactical",189441.0,
86853,2c498e5d505fa2c9a1f0db572b9f25fb,2014-05-10,2331144,69,Substitutions,1423,160404,", Tactical",5521.0,
86854,a9a874beedaccfc5e286c0d96f36126c,2014-05-10,2331144,81,Substitutions,162,170460,", Tactical",29364.0,
86855,c2c195bc429cafc8ffc8306124988113,2014-05-10,2331144,62,Substitutions,162,182877,", Tactical",61637.0,
86856,d50fb7627b633b9369cbf009549d8085,2014-05-10,2331145,62,Substitutions,14171,30825,", Not reported",33831.0,
86857,3bbc0f889bd63e3d228f0c834960009a,2014-05-10,2331145,53,Substitutions,417,84085,", Not reported",57525.0,
86858,85b67846528a2a3f7db0f8e374571df5,2014-05-10,2331145,19,Goals,14171,98351,", Right-footed shot, 10. Goal of the Season Assist: , 1. Assist of the Season",,30825.0
86859,05e81e02ff8169c1e74b041f1e9caebb,2014-05-10,2331145,82,Substitutions,14171,98351,", Not reported",123305.0,
86860,42eea656fe5c02132b3078cc8e793f83,2014-05-10,2331145,62,Substitutions,14171,135492,", Not reported",110622.0,
86861,5040414740fc0bd167e105ade45b1884,2014-05-10,2331145,77,Goals,14171,164230,", Right-footed shot, 3. Goal of the Season Assist:",,
86862,a6f7d8bfcb5db5155e264ee73d0099ba,2014-05-10,2331145,78,Substitutions,417,229006,", Not reported",322397.0,
86863,bd318955b96b710fb552dcf24f7f217f,2014-05-10,2331145,69,Substitutions,417,236783,", Not reported",40688.0,
86864,aaf308a38fe2476e5ba3533078c2c3de,2014-05-10,2331146,90,Cards,583,3455,7. Yellow card,,
86865,29c92645bd16def6d5880470b76bf898,2014-05-10,2331146,83,Substitutions,1082,5348,", Tactical",161869.0,
86866,604d400a0c223109c6553cf9953a1405,2014-05-10,2331146,90,Cards,1082,14949,4. Yellow card,,
86867,1922900ecda034a1903703a16db4f93e,2014-05-10,2331146,41,Substitutions,583,29434,", Injury",50570.0,
86868,3ed0f5ea655e376201e049d7b507d00c,2014-05-10,2331146,82,Goals,583,33923,", Left-footed shot, 5. Goal of the Season Assist: , Pass, 13. Assist of the Season",,77100.0
86869,4f79c1aa4d5e97e1ba3bfa1d17ca41d9,2014-05-10,2331146,65,Substitutions,583,55215,", Tactical",182910.0,
86870,d7550b402ebdc382d2a3b0c369e1f62b,2014-05-10,2331146,65,Goals,583,77100,", Right-footed shot, 4. Goal of the Season Assist: , Pass, 1. Assist of the Season",,55215.0
86871,3312bae6f4e23b27fe3c94c0da740702,2014-05-10,2331146,37,Cards,1082,77834,Red card,,
86872,1336ff460970423ad2632b97d12b15a9,2014-05-10,2331146,46,Substitutions,1082,81460,", Tactical",149551.0,
86873,bdd9cfacc326d81b751c35a6400ea213,2014-05-10,2331146,71,Substitutions,1082,125868,", Tactical",148368.0,
86874,8b3a7c4883df467233d8f27f6e4c1599,2014-05-10,2331146,58,Cards,583,126664,3. Yellow card,,
86875,ae0d67078e595ba849b721c31764997e,2014-05-10,2331146,90,Goals,1082,149551,", Right-footed shot, 1. Goal of the Season Assist: , Pass, 5. Assist of the Season",,7971.0
86876,02d96906993b590d182923cee5835ded,2014-05-10,2331146,61,Cards,583,181767,3. Yellow card,,
86877,96d6c277b86c52a1ec7a2aadc53bbeeb,2014-05-10,2331146,41,Goals,583,181767,", Header, 2. Goal of the Season Assist:",,
86878,12e117f27787464b22ea93965ec4a160,2014-05-10,2331146,4,Cards,583,182913,2. Yellow card,,
86879,1c6f737a98f7d8071ddd65658ec07bcf,2014-05-10,2331146,71,Substitutions,583,182913,", Tactical",33923.0,
86880,8fed7d61ab66a69b97907a17ae67d2eb,2014-05-10,2331147,76,Substitutions,750,5614,", Not reported",55709.0,
86881,418f544f275bd397c9379b05b4a0db0b,2014-05-10,2331147,90,Substitutions,750,17693,", Not reported",205550.0,
86882,5e66dcbe0e1948d3f9fc55d04132d7ca,2014-05-10,2331147,35,Cards,750,28987,6. Yellow card,,
86883,0f2eaa80f3490ed13942aa5300415384,2014-05-10,2331147,67,Substitutions,750,28987,", Not reported",38536.0,
86884,e84d457dabb7909b37832af4d3de6bdc,2014-05-10,2331147,44,Cards,750,33942,2. Yellow card,,
86885,3fe1b1ab75202afb9a243d495860f349,2014-05-10,2331147,85,Cards,273,36500,3. Yellow card,,
86886,a62a4451c2e7d5d80ca7a0bc084b6b1a,2014-05-10,2331147,55,Substitutions,273,37920,", Not reported",148955.0,
86887,4224706fcbf4b9ee90d6c5b43152357c,2014-05-10,2331147,77,Goals,750,55709,", Header, 4. Goal of the Season Assist: , Cross, 5. Assist of the Season",,17693.0
86888,bc9723bbc78be71d58dd0b528af5c2d5,2014-05-10,2331147,51,Cards,750,108354,4. Yellow card,,
86889,b858d9909b3af48667ef6d209d6b0e1c,2014-05-10,2331147,33,Goals,750,108354,", Right-footed shot, 6. Goal of the Season Assist: , Cross, 3. Assist of the Season",,78917.0
86890,465b25228ccafdf59242af26c8f3df97,2014-05-10,2331147,79,Substitutions,273,127187,", Not reported",72768.0,
86891,85cdb5401c6997448f8dd9c15dc241f2,2014-05-10,2331147,72,Goals,273,148955,", Header, 4. Goal of the Season Assist: , Cross, 1. Assist of the Season",,203517.0
86892,ba233d44cdd4e50642bbb3644d9ba197,2014-05-10,2331147,62,Substitutions,273,182618,", Not reported",28328.0,
86893,07f0343cb219407dbf4e6492ebe1be70,2014-05-10,2331147,52,Cards,273,203517,1. Yellow card,,
86894,bd826aa0708cabd97e642af45148cb8f,2014-05-10,2331148,61,Substitutions,855,23952,", Not reported",23888.0,
86895,cb2c117bd0782fe9650d0b5dc3de94dc,2014-05-10,2331148,81,Substitutions,855,52209,", Not reported",274571.0,
86896,60b704c873e359d7632932e957bdf137,2014-05-10,2331148,5,Goals,855,58818,", Header, 5. Goal of the Season Assist: , Cross, 2. Assist of the Season",,52209.0
86897,065614be14273a82fd59ab515f5c876c,2014-05-10,2331148,68,Substitutions,855,58818,", Not reported",6986.0,
86898,d197290c267eaca2e8d175fac056ff14,2014-05-10,2331148,66,Substitutions,415,74687,", Not reported",5672.0,
86899,7979d8180671de0c2fd48cfc6600e4d9,2014-05-10,2331148,14,Goals,855,76386,", Penalty, 11. Goal of the Season Assist: , Fouled player",,23952.0
86900,2fbdcb2c191cf9a60ee3438f749e9a8f,2014-05-10,2331148,76,Substitutions,415,126796,", Not reported",64229.0,
86901,375416b1f76b70e08c56348dbc63d8e1,2014-05-10,2331148,11,Cards,415,127032,11. Yellow card,,
86902,7a1aba6a22d0f34a59aa4d4f0857ae63,2014-05-10,2331148,70,Substitutions,415,170481,", Not reported",170903.0,
86903,2c72b4718ff55ee16fa8c925c5ee6453,2014-03-29,2331149,75,Substitutions,415,5672,", Not reported",74687.0,
86904,25cbcb9c7bbff17a9d3c91bda7f6c538,2014-03-29,2331149,87,Cards,415,5942,5. Yellow card,,
86905,6da401ef03da922ed53532b3ff86a1a6,2014-03-29,2331149,66,Cards,1147,33953,4. Yellow card,,
86906,d226fc3b78f4b24c380c0480ccffc961,2014-03-29,2331149,4,Goals,1147,33953,", Header, 2. Goal of the Season Assist: , Free kick, 5. Assist of the Season",,84301.0
86907,683222a55bce355fcbdb5f729baad133,2014-03-29,2331149,60,Goals,415,43458,", Right-footed shot, 2. Goal of the Season Assist: , Pass, 5. Assist of the Season",,146854.0
86908,ae81f798cbd7d875260eafea9f3bdbdf,2014-03-29,2331149,82,Cards,415,74687,1. Yellow card,,
86909,6bc8063a5cf9b8e50db5c337a13c406c,2014-03-29,2331149,31,Cards,1147,80191,2. Yellow card,,
86910,195af79986a230e30b75cb8af0dad016,2014-03-29,2331149,34,Goals,1147,80191,", Deflected shot on goal, 2. Goal of the Season Assist: , Pass, 1. Assist of the Season",,145416.0
86911,0ebf9bba2434dbe33ceaf5475d7b460d,2014-03-29,2331149,51,Substitutions,1147,145416,", Not reported",316419.0,
86912,5ce671f978ddce013bdef21b85acf3ab,2014-03-29,2331149,28,Cards,415,160222,9. Yellow card,,
86913,6d5fe68abb07aa8ca7273b2be5a67475,2014-03-29,2331149,46,Substitutions,415,160222,", Not reported",170903.0,
86914,be13de12691fe6fb5167c12dec59d8b9,2014-03-29,2331149,37,Goals,415,220878,", Left-footed shot, 3. Goal of the Season Assist:",,
86915,2a7830eb5d4006a1c36e2452651f2a82,2014-03-29,2331149,83,Substitutions,415,220878,", Not reported",36039.0,
86916,1029186c53e26ae12d663e8b6ecdb6a9,2014-03-29,2331149,80,Substitutions,1147,280178,", Not reported",291178.0,
86917,8c78a2968a68bb6239faf9e9e34b10eb,2014-05-04,2331150,14,Goals,244,12503,", Header, 1. Goal of the Season Assist: , Free kick, 6. Assist of the Season",,37647.0
86918,679a5bc70df171cdce7c2c594befc532,2014-05-04,2331150,87,Substitutions,244,12503,", Not reported",130756.0,
86919,456416b6f7261c23ea5e34cd3b84d8f5,2014-05-04,2331150,40,Goals,1041,20622,", Right-footed shot, 1. Goal of the Season Assist: , Pass, 10. Assist of the Season",,6803.0
86920,8cd7eed9ec41d76f7bfb5d9a49ff0a1d,2014-05-04,2331150,82,Goals,1041,22388,", Right-footed shot, 14. Goal of the Season Assist: , Pass, 5. Assist of the Season",,18909.0
86921,3f6be5d0ab9e2688d66e1d45fa622b22,2014-05-04,2331150,67,Substitutions,1041,24661,", Not reported",72479.0,
86922,dbf006bc5c07119e5027218a34aeaff4,2014-05-04,2331150,79,Substitutions,244,37647,", Not reported",5477.0,
86923,a668ea95f7e6927fd12f35f26d82ef2b,2014-05-04,2331150,34,Cards,244,40014,7. Yellow card,,
86924,89372da3e8fdf27d1aed24f3c83b322c,2014-05-04,2331150,48,Goals,244,43907,", Left-footed shot, 15. Goal of the Season Assist:",,
86925,34d0523d086551d91282eda46e51de24,2014-05-04,2331150,57,Goals,244,43907,", Right-footed shot, 16. Goal of the Season Assist:",,
86926,9df47d67b5cf0aa2d13a51925d947c7d,2014-05-04,2331150,88,Cards,1041,72479,7. Yellow card,,
86927,b5321e46c1f4fe83eb2645c899947a34,2014-05-04,2331150,90,Cards,1041,118284,5. Yellow card,,
86928,4542bbff4915f8d4029597d9530f9533,2014-05-04,2331150,26,Goals,244,184892,", Header, 8. Goal of the Season Assist: , Cross, 1. Assist of the Season",,23960.0
86929,6681932d9dbfb293edf83e66b3d81ab0,2014-05-04,2331150,73,Substitutions,244,184892,", Not reported",40687.0,
86930,2b451af8eeb22b70cb6e0c6778fe6636,2014-05-04,2331150,63,Substitutions,1041,203496,", Not reported",18909.0,
86931,37c84d8e5242adaab9b6f754dd4f8520,2014-05-04,2331151,88,Cards,415,30321,4. Yellow card,,
86932,0c273abf2f2ad750311e63c3f51f08ae,2014-05-04,2331151,36,Cards,995,34758,5. Yellow card,,
86933,0403898792951174956ee056c49848f3,2014-05-04,2331151,62,Substitutions,995,34758,", Not reported",34529.0,
86934,ecd876ed9bad7c77afc55d10c168d4a4,2014-05-04,2331151,27,Cards,415,36039,2. Yellow card,,
86935,cbc70f03f4be18d4f684e232fb015ca8,2014-05-04,2331151,79,Substitutions,415,36039,", Not reported",64229.0,
86936,3649da47b272de29d331ce8770bee3dd,2014-05-04,2331151,62,Substitutions,995,50142,", Not reported",229853.0,
86937,ff4c69ea4eb69308c4f8452edaa06430,2014-05-04,2331151,9,Goals,995,55237,", Header, 1. Goal of the Season Assist: , Free kick, 5. Assist of the Season",,34758.0
86938,55460bd33ec5590b08089783f70680cf,2014-05-04,2331151,79,Substitutions,995,55237,", Not reported",183031.0,
86939,428db0dda8ab0e1b5128e2d7652cea5a,2014-05-04,2331151,59,Cards,995,111783,4. Yellow card,,
86940,b0e87e7fc4b746e08d33775f72f53f8a,2014-05-04,2331151,69,Cards,995,136610,Red card,,
86941,8544caa3fe2e41e1036a30fac825f21a,2014-05-04,2331151,68,Goals,415,146854,", Right-footed shot, 13. Goal of the Season Assist: , Pass, 2. Assist of the Season",,36039.0
86942,b359c5998de8a0ef26e132a9eda889a3,2014-05-04,2331151,8,Substitutions,415,160222,", Not reported",170903.0,
86943,135caffc141983395cbca75c6c8ad596,2014-05-04,2331151,64,Substitutions,415,170481,", Not reported",220878.0,
86944,35fa0133845792b9002a1796eb05b92e,2014-05-04,2331152,66,Substitutions,969,5303,", Not reported",174094.0,
86945,2ddc008f308bab04351ff640ea782a61,2014-05-04,2331152,58,Substitutions,969,23955,", Not reported",57337.0,
86946,f024f6af3ee6af0601b1b620f6f8c8d7,2014-05-04,2331152,49,Cards,618,28307,3. Yellow card,,
86947,71a012b6e7f1d03bffaeb085c8fafa4f,2014-05-04,2331152,57,Goals,618,38360,", Right-footed shot, 9. Goal of the Season Assist:",,
86948,07b43f1c30c8da6a73a920185e1ad1e5,2014-05-04,2331152,87,Substitutions,618,38360,", Not reported",157509.0,
86949,a0c3a915c534ba5e53e5618592823b8f,2014-05-04,2331152,75,Cards,969,38473,1. Yellow card,,
86950,0df681da0d3e7afd3bfc0c5e34fde71a,2014-05-04,2331152,80,Substitutions,618,56794,", Not reported",170495.0,
86951,c0992b19309e2f805a3eaff183d743f8,2014-05-04,2331152,47,Goals,618,98349,", Right-footed shot, 9. Goal of the Season Assist: , Pass, 1. Assist of the Season",,43886.0
86952,301fee290cbb5573af217bb350019990,2014-05-04,2331152,27,Cards,969,127128,5. Yellow card,,
86953,c18362b377f13afd449428e31cbc64a8,2014-05-04,2331152,5,Cards,969,127142,1. Yellow card,,
86954,d88aa147904fad5298ac375ab985e91e,2014-05-04,2331152,79,Substitutions,969,127142,", Not reported",198027.0,
86955,63ba32fa82aaf342eb1e28b6c82817fe,2014-05-04,2331152,83,Substitutions,618,154171,", Not reported",66413.0,
86956,3290eff1450f3f5adc18455012b872b0,2014-04-26,2331153,89,Cards,14171,5698,7. Yellow card,,
86957,cbe695f399ed982fb2174503e2cb8a62,2014-04-26,2331153,90,Cards,618,12134,8. Yellow card,,
86958,7302cacbbbecdc9040668ac1587c6e77,2014-04-26,2331153,15,Goals,618,22390,", Header, 4. Goal of the Season Assist: , Free kick, 2. Assist of the Season",,28140.0
86959,9e74cb863c279de64947727a552c71b9,2014-04-26,2331153,74,Cards,14171,30825,5. Yellow card,,
86960,6c3ed510718e9c1a6431495cb3f688d7,2014-04-26,2331153,81,Substitutions,14171,30825,", Not reported",22820.0,
86961,94a30c760cf9566206225fa59faefbf6,2014-04-26,2331153,51,Cards,14171,33831,7. Yellow card,,
86962,ce43eca3a3c7944a687cfbe1b120913f,2014-04-26,2331153,53,Substitutions,14171,33831,", Not reported",5698.0,
86963,7cc8b37ee4c630932feedf8acfd13dca,2014-04-26,2331153,63,Substitutions,618,43886,", Not reported",157509.0,
86964,387238a071829ea58a5d52a14c3782d7,2014-04-26,2331153,54,Goals,14171,63463,", Right-footed shot, 7. Goal of the Season Assist:",,
86965,e1cdadd61b6ed2d7029bc7183dfaf60e,2014-04-26,2331153,85,Substitutions,618,98349,", Not reported",66413.0,
86966,6851334b875c9c5381aecab8c9df9a94,2014-04-26,2331153,69,Substitutions,14171,98351,", Not reported",164230.0,
86967,9cf03bd73215cf535603410e18020bd4,2014-04-26,2331153,13,Cards,14171,111283,Yellow card,,
86968,1055f6009b4d7005f3c88880c884c256,2014-04-26,2331153,90,Cards,14171,111283,Second yellow,,
86969,a93f01dc8e951fa6e648713c365572e5,2014-04-26,2331153,90,Cards,14171,135492,Red card,,
86970,c13f3ef8f5db4e2ec63cf7faa26123ab,2014-04-26,2331153,7,Goals,618,154171,", Right-footed shot, 7. Goal of the Season Assist: , Cross, 1. Assist of the Season",,28140.0
86971,8edf555c20b24c10ad70fc46c740175f,2014-04-26,2331153,70,Substitutions,618,154171,", Not reported",18955.0,
86972,7c0f565dee61f36b8728a930ddc10d00,2014-05-04,2331154,17,Goals,1158,3266,", Right-footed shot, 7. Goal of the Season Assist: , Pass, 1. Assist of the Season",,54933.0
86973,903295f6779bab9a003bdd9035b31095,2014-05-04,2331154,57,Substitutions,1147,5406,", Not reported",145416.0,
86974,2f37c1222bafdbe551fb38616220bae9,2014-05-04,2331154,63,Substitutions,1158,12508,", Not reported",129679.0,
86975,f624087c013c6d25180d7806ab601b84,2014-05-04,2331154,77,Substitutions,1158,43242,", Not reported",170938.0,
86976,084ad078b399481d043dbfca8b81fe99,2014-05-04,2331154,35,Substitutions,1158,54933,", Not reported",12508.0,
86977,e4aee944b23d63466db3c332cfa4f3ef,2014-05-04,2331154,26,Cards,1158,60990,Red card,,
86978,3eaaf187ce019f867178d3a30975316f,2014-05-04,2331154,82,Cards,1147,89215,4. Yellow card,,
86979,bb6586b179dd93c73ec510e8b2f20866,2014-05-04,2331154,30,Cards,1147,291178,5. Yellow card,,
86980,fff4f35ef157cfa1ba0a095b6fb0d4d5,2014-05-04,2331154,57,Substitutions,1147,291178,", Not reported",35748.0,
86981,371a3d5d11746010b14c95bc0309cba6,2014-05-04,2331154,71,Substitutions,1147,308428,", Not reported",315563.0,
86982,b20cdd450f0f2e0ed64301595933439b,2014-05-04,2331155,77,Cards,1423,5521,1. Yellow card,,
86983,9dabd769d838b68489c20f351eb94cfd,2014-05-04,2331155,74,Goals,40,18093,", Right-footed shot, 3. Goal of the Season Assist: , Pass, 10. Assist of the Season",,81386.0
86984,0ba75e6ceeabbb067fd14bf9a71be8be,2014-05-04,2331155,51,Cards,1423,31208,7. Yellow card,,
86985,8eb92876eb3b75caee958153e70ded7d,2014-05-04,2331155,80,Substitutions,1423,44625,", Not reported",4217.0,
86986,c6ec14bc49de8c27e9e90a6bf566db18,2014-05-04,2331155,84,Substitutions,40,54155,", Not reported",34372.0,
86987,65ef2394412de3eb2ed39fd0a1144828,2014-05-04,2331155,74,Substitutions,1423,77828,", Not reported",164897.0,
86988,b1772fde8af4a55648233d1ef7dde690,2014-05-04,2331155,5,Cards,40,170767,2. Yellow card,,
86989,62ab0d1134532b1d66e4a4fba81552c3,2014-05-04,2331155,90,Substitutions,40,170767,", Not reported",126528.0,
86990,036c97c258142fbae560190c08bc8608,2014-05-04,2331155,88,Substitutions,40,193938,", Not reported",187392.0,
86991,e8076864bd43eb9be1f63ec51e2bb8b4,2014-05-04,2331156,90,Substitutions,750,17693,", Not reported",52027.0,
86992,a40a0d4a32bf9e72880bdf38ba8b6625,2014-05-04,2331156,26,Substitutions,417,27305,", Injury",36881.0,
86993,ec261037c8530cf687d64df21dfd5f51,2014-05-04,2331156,76,Substitutions,750,28987,", Not reported",38536.0,
86994,6999f33d5d08a5ae0e1d2b84b40f839c,2014-05-04,2331156,49,Cards,417,30758,Yellow card,,
86995,aa8ecc569a386ec49ba1c8585ea2f85a,2014-05-04,2331156,79,Cards,417,30758,Second yellow,,
86996,e91cd3bf5c08a94ac2289cc7a580ccfb,2014-05-04,2331156,45,Goals,750,36881,", Own-goal Assist: , Pass, 2. Assist of the Season",,108354.0
86997,3415f8e899846c1fdae08b42ceaea52a,2014-05-04,2331156,78,Cards,750,38536,1. Yellow card,,
86998,b83f079337f88e915e5231c7de844aa7,2014-05-04,2331156,66,Substitutions,417,40688,", Not reported",217115.0,
86999,473a38333056240454ce86c801badb11,2014-05-04,2331156,66,Substitutions,417,60583,", Not reported",45475.0,
87000,1a18772da2f54280de9c6efc5c849b2b,2014-05-04,2331156,30,Cards,750,108354,3. Yellow card,,
87001,0989afb7f3d2f4a775e649766948bed3,2014-05-04,2331156,56,Goals,750,108354,", Header, 5. Goal of the Season Assist: , Cross, 4. Assist of the Season",,102744.0
87002,0def8cd25aec9a7bb76771423c81c6ba,2014-05-04,2331156,81,Substitutions,750,108354,", Not reported",55709.0,
87003,e9ddfe717793e340922441091a9f585d,2014-05-04,2331156,31,Cards,417,111482,3. Yellow card,,
87004,04ee681b44d6d6a09f89a421f7ad705f,2014-05-04,2331156,35,Cards,750,125783,5. Yellow card,,
87005,690f2af152c5708ca71d94e7f4f8b6d4,2014-05-04,2331156,63,Cards,417,156487,8. Yellow card,,
87006,1a54897902c718bbd62a9ee5856460e2,2014-05-07,2331157,57,Substitutions,583,7602,", Not reported",77100.0,
