,game_lineups_id,date,game_id,player_id,club_id,player_name,type,position,number,team_captain
41734,9f88ec4d3b4f51692847e7ce717369a3,2013-10-05,2331027,23897,415,Olivier Blondel,substitutes,Goalkeeper,16,0
41735,89b34334bd91afdbe0f54b9751cd2e70,2013-10-05,2331027,24459,415,Eden Ben Basat,substitutes,Centre-Forward,9,0
41736,6c19910d7b3c0faa064b641fb5e58c9e,2013-10-05,2331027,27305,417,Mathieu Bodmer,starting_lineup,Centre-Back,24,0
41737,43bb7d95725777aee49c9d1dd788bc77,2013-10-05,2331027,30321,415,Óscar Trejo,substitutes,Attacking Midfield,18,0
41738,679c0c7cb6ade58c4104369e8b075cf1,2013-10-05,2331027,30758,417,Darío Cvitanich,starting_lineup,Centre-Forward,12,0
41739,3a0f11fa588844abd7075a2adbc04c06,2013-10-05,2331027,36039,415,Pavle Ninkov,substitutes,Right-Back,24,0
41740,29a1db3be260218e649ac79412649b92,2013-10-05,2331027,36881,417,Nemanja Pejcinovic,starting_lineup,Centre-Back,4,0
41741,86e980ff59f1edf0bb7c7345a185fbdc,2013-10-05,2331027,37388,415,Abel Aguilar,starting_lineup,Defensive Midfield,21,0
41742,8127c076d21ddd61a6d8c62252437f95,2013-10-05,2331027,38978,417,Christian Brüls,starting_lineup,Attacking Midfield,10,0
41743,6d26234b969ed9308d0256bf5ae44696,2013-10-05,2331027,40688,417,Fabrice Abriel,substitutes,Central Midfield,7,0
41744,2a2ed98df0a267a9c49e2674a3848411,2013-10-05,2331027,43458,415,Clément Chantôme,starting_lineup,Central Midfield,6,0
41745,3ff11641f6f434e23cdb2a9a03d0eb33,2013-10-05,2331027,43759,417,Luigi Bruins,substitutes,Central Midfield,20,0
41746,c6751c356bfaa5e6c77cde773bb05437,2013-10-05,2331027,45475,417,Mahamane Traoré,substitutes,Central Midfield,8,0
41747,964b667975ba2eb3abac82750daf82d9,2013-10-05,2331027,52345,417,Didier Digard,starting_lineup,Defensive Midfield,6,0
41748,4d786c2325d7ab2a81942d4b4dba44dd,2013-10-05,2331027,57525,417,Romain Genevois,starting_lineup,Right-Back,25,0
41749,965cbabfb45cf13c416d6e769356c48e,2013-10-05,2331027,60583,417,Jérémy Pied,starting_lineup,Left Midfield,14,0
41750,5dac6459a34dceb7b69144fdaf84f9d0,2013-10-05,2331027,73396,417,David Ospina,starting_lineup,Goalkeeper,1,0
41751,ec36c13a5d300f1842c8a47be695ac86,2013-10-05,2331027,84085,417,Timothée Kolodziejczak,starting_lineup,Left-Back,3,0
41752,27479c8de27db073eb4ff4db6e4fd0a8,2013-10-05,2331027,89643,417,Kévin Gomis,substitutes,Centre-Back,5,0
41753,3775f679ffdec8f476ab3255fa5f99c0,2013-10-05,2331027,95732,415,Martin Braithwaite,starting_lineup,Centre-Forward,7,0
41754,dd2a4bba3c8bda5299aa9a059c8d205f,2013-10-05,2331027,111051,417,Nampalys Mendy,starting_lineup,Defensive Midfield,22,0
41755,99a2715a31f4b777e9263438d0cf6215,2013-10-05,2331027,126767,415,Ali Ahamada,starting_lineup,Goalkeeper,30,0
41756,755fdca522adf69d9d780ec1a3efe2bd,2013-10-05,2331027,126796,415,Adrien Regattin,substitutes,Attacking Midfield,17,0
41757,315bb6415ba4ea4f5f4d6ec5f6c203d9,2013-10-05,2331027,127032,415,Serge Aurier,starting_lineup,Centre-Back,19,0
41758,eaa3694b768f71e73c6735c1cea45d19,2013-10-05,2331027,146854,415,Wissam Ben Yedder,starting_lineup,Centre-Forward,10,0
41759,7d4d13ecb47b4f6acdcadf11a1aa3c7f,2013-10-05,2331027,156487,417,Grégoire Puel,substitutes,Right-Back,15,0
41760,a36082ab3e36c938985cd08064f98333,2013-10-05,2331027,160222,415,Uros Spajic,starting_lineup,Centre-Back,15,0
41761,7e5567e2d2b7657412dec23ec9a715d9,2013-10-05,2331027,170481,415,Jean-Daniel Akpa Akpro,starting_lineup,Right Midfield,4,0
41762,2c8d337b1946fab675142cd2bd861c49,2013-10-05,2331027,170903,415,Steeve Yago,starting_lineup,Centre-Back,20,0
41763,b7be41cb5256d3c50993c4d607455c84,2013-10-05,2331027,212937,417,Alexy Bosetti,starting_lineup,Right Winger,23,0
41764,48efd2d22fd55a08cec86cb0e9ac88ff,2013-10-05,2331027,215677,417,Mouez Hassen,substitutes,Goalkeeper,40,0
41765,e6506ddd2b62d50ed734925c7bed76e7,2013-10-05,2331027,220878,415,Issiaga Sylla,starting_lineup,Left Midfield,5,0
41766,d3137121be239608bafd3ae871d30466,2013-10-05,2331027,290532,417,Saïd Benrahma,substitutes,Left Winger,33,0
41767,96f64902e78d08f8bc696c330eb57f5a,2013-10-05,2331028,4217,1423,Anthony Le Tallec,substitutes,Centre-Forward,19,0
41768,b85b55ffcbb6646a409f851d4011e2d8,2013-10-05,2331028,5578,1423,Nicolas Penneteau,starting_lineup,Goalkeeper,1,0
41769,474813e8224f106b128281258cb46873,2013-10-05,2331028,5639,1423,José Saez,substitutes,Central Midfield,23,0
41770,b17402dfd8f7d513f797beae1022be04,2013-10-05,2331028,12028,1421,Kossi Agassa,starting_lineup,Goalkeeper,16,0
41771,5b31eca167bcbfa32e10ab22f928fe1d,2013-10-05,2331028,12101,1421,Franck Signorino,starting_lineup,Left-Back,3,0
41772,e818569386d8bb1ce03bd33e62f66d57,2013-10-05,2331028,23918,1423,David Ducourtioux,substitutes,Right-Back,2,0
41773,150181e87e78e7171496509c9b02a9d8,2013-10-05,2331028,29351,1421,Bocundji Ca,substitutes,Defensive Midfield,21,0
41774,2b53d0d344fab909babc493644d2da0a,2013-10-05,2331028,31101,1421,Mickaël Tacalfred,starting_lineup,Centre-Back,22,0
41775,632427214f5b53d8660358f4e6dd97e6,2013-10-05,2331028,31208,1423,Éloge Enza-Yamissi,starting_lineup,Central Midfield,4,0
41776,08657de0cbe37201259ba622fd25c4e5,2013-10-05,2331028,33905,1421,Mohamed Fofana,substitutes,Centre-Back,2,0
41777,d9893ff19f89fb63752d6390bbf9e8aa,2013-10-05,2331028,40928,1421,Kamel Ghilas,substitutes,Second Striker,5,0
41778,c797c8b3e85d1dabf922450c3be66ce3,2013-10-05,2331028,44625,1423,Maor Melikson,starting_lineup,Attacking Midfield,27,0
41779,1f8852289fe6106c764930f8fae59c6b,2013-10-05,2331028,45184,1421,Grzegorz Krychowiak,starting_lineup,Defensive Midfield,4,0
41780,b48aae5285c4bd4a0d76099a1c7ec4cc,2013-10-05,2331028,48805,1421,Mads Albaek,substitutes,Central Midfield,17,0
41781,b3b512fc90fec901d4fb86bab656b4c6,2013-10-05,2331028,51035,1421,Johny Placide,substitutes,Goalkeeper,30,0
41782,0bafd9f19cf446d63246904ca6869ed1,2013-10-05,2331028,55046,1423,Benjamin Angoua,substitutes,Centre-Back,5,0
41783,6da4d2c1026435cb39c34084635d4259,2013-10-05,2331028,56827,1421,Anthony Weber,starting_lineup,Centre-Back,25,0
41784,18b29a1f3994b2bffc29bb17f2a8e39b,2013-10-05,2331028,57376,1421,Antoine Devaux,starting_lineup,Central Midfield,6,0
41785,cf1a8d9acbfd63aa4a394047b8f43453,2013-10-05,2331028,58890,1423,Gary Kagelmacher,starting_lineup,Centre-Back,24,0
41786,1d7357a7a5b6ad26bd852776004d7069,2013-10-05,2331028,60578,1421,Prince Oniangué,starting_lineup,Central Midfield,8,0
41787,415b68d44572a46eeac4df9b39bc6ace,2013-10-05,2331028,75224,1423,Magno Novaes,substitutes,Goalkeeper,16,0
41788,cbcb4f4d2a45f3acbc1c555caabc17a6,2013-10-05,2331028,77828,1423,Mathieu Dossevi,starting_lineup,Right Winger,10,0
41789,81c5562b922c38657d5d045bff753dae,2013-10-05,2331028,77974,1421,Floyd Ayité,starting_lineup,Right Winger,20,0
41790,5d2b0380616c3bba43cf546d5bac5f53,2013-10-05,2331028,80293,1421,Aïssa Mandi,starting_lineup,Right-Back,23,0
41791,dd2943f16c25cd3603d16f9a0bfd781c,2013-10-05,2331028,93678,1421,Gaëtan Charbonnier,starting_lineup,Centre-Forward,14,0
41792,79306d632d8b7515013d738966805772,2013-10-05,2331028,103563,1423,Tongo Doumbia,starting_lineup,Defensive Midfield,6,0
41793,1c5fd47081925cff594f5a9502c7d0e1,2013-10-05,2331028,122116,1421,Nicolas de Préville,starting_lineup,Left Winger,12,0
41794,57d9352ed1ec9eda394215a7c05f1fcf,2013-10-05,2331028,126659,1423,Loris Néry,starting_lineup,Left-Back,17,0
41795,b0f37cddb3ae08e49c50da9510426bde,2013-10-05,2331028,135490,1423,Lindsay Rose,starting_lineup,Centre-Back,20,0
41796,6540af6f424c6a9486152b9d54b02083,2013-10-05,2331028,149444,1423,Saliou Ciss,substitutes,Left-Back,21,0
41797,6073aad6d1bd827938d874d34b6aa474,2013-10-05,2331028,164236,1423,Aurelian Chițu,substitutes,Centre-Forward,8,0
41798,54fa17d6c0d40b39c0c4dd60e5d05a41,2013-10-05,2331028,164897,1423,Jean-Christophe Bahebeck,starting_lineup,Left Winger,9,0
41799,e430dfff9a5aba2fd0c6a285c3ef2606,2013-10-05,2331028,171408,1421,Gaëtan Courtet,substitutes,Centre-Forward,18,0
41800,8068e1c956f7a55f6a21d27e81657685,2013-10-05,2331028,174196,1423,Kenny Lala,starting_lineup,Right-Back,18,0
41801,372c71c4b9008d8b5b2fa59f831fbb63,2013-10-05,2331028,205587,1423,Opa Nguette,starting_lineup,Centre-Forward,14,0
41802,194dfed442379378eba42f505f237b7a,2013-10-26,2331029,5645,244,Benoît Cheyrou,substitutes,Defensive Midfield,7,0
41803,4642eb3a49c15a86749d24ea2b634ab7,2013-10-26,2331029,12028,1421,Kossi Agassa,starting_lineup,Goalkeeper,16,0
41804,5e323837f7a34cc2c06e12742afd7d98,2013-10-26,2331029,12101,1421,Franck Signorino,starting_lineup,Left-Back,3,0
41805,7cee91a872120adf06eb17acbff14908,2013-10-26,2331029,12503,244,Souleymane Diawara,starting_lineup,Centre-Back,21,0
41806,82642997fdb6ecd98742b399aa57354f,2013-10-26,2331029,23951,244,Steve Mandanda,starting_lineup,Goalkeeper,30,1
41807,2d6b6e1bbea187186ee374133de46392,2013-10-26,2331029,23960,244,Jérémy Morel,substitutes,Centre-Back,15,0
41808,999de7904eed29273b93b649dcd1a62b,2013-10-26,2331029,29351,1421,Bocundji Ca,substitutes,Defensive Midfield,21,0
41809,a90abf416c71877c12008194022f82b0,2013-10-26,2331029,31101,1421,Mickaël Tacalfred,starting_lineup,Centre-Back,22,0
41810,4507110d6ff9d8f06138ee01603e8ac0,2013-10-26,2331029,33905,1421,Mohamed Fofana,substitutes,Centre-Back,2,0
41811,93c90da626055dcb3de4d1eb37d670d8,2013-10-26,2331029,37647,244,Dimitri Payet,starting_lineup,Left Winger,17,0
41812,7e2280c73197a064f102012b91aa2bfc,2013-10-26,2331029,40014,244,Alaixys Romao,starting_lineup,Defensive Midfield,20,0
41813,c491d18fc07c20a6c99dc0a17677974d,2013-10-26,2331029,40687,244,Mathieu Valbuena,starting_lineup,Attacking Midfield,28,0
41814,21a9221e41610310146c793e7c411335,2013-10-26,2331029,43907,244,André-Pierre Gignac,substitutes,Centre-Forward,9,0
41815,a19dab2bc6695cd035cc1c5f6e3c4683,2013-10-26,2331029,45184,1421,Grzegorz Krychowiak,starting_lineup,Defensive Midfield,4,0
41816,a41155feb759167fda8a40c3b642deaf,2013-10-26,2331029,45403,244,André Ayew,starting_lineup,Central Midfield,10,0
41817,fdff614fbb3c6463e2efb7ff0b47d18b,2013-10-26,2331029,48805,1421,Mads Albaek,starting_lineup,Central Midfield,17,0
41818,c87f7b053d93e061ab262ef0de211c34,2013-10-26,2331029,51035,1421,Johny Placide,substitutes,Goalkeeper,30,0
41819,cacca457f95e68d3c6ffb65fb00e2fe5,2013-10-26,2331029,56827,1421,Anthony Weber,starting_lineup,Centre-Back,25,0
41820,1e10dc74f5197865d6a48224d740d577,2013-10-26,2331029,60577,244,Nicolas N'Koulou,starting_lineup,Centre-Back,3,0
41821,bd1a7381ef280f89303adaf4eb788e65,2013-10-26,2331029,60578,1421,Prince Oniangué,starting_lineup,Central Midfield,8,0
41822,d97549b4d69f73135f29a31bb5db00e7,2013-10-26,2331029,69101,244,Saber Khalifa,starting_lineup,Centre-Forward,29,0
41823,4f8648ddad06249cdcd722aeb2cd82ed,2013-10-26,2331029,77974,1421,Floyd Ayité,starting_lineup,Left Winger,20,0
41824,143770b192516dab61a1b12847c970ee,2013-10-26,2331029,80293,1421,Aïssa Mandi,starting_lineup,Right-Back,23,0
41825,31930ee2d7a5294b605e47429ab81eca,2013-10-26,2331029,93678,1421,Gaëtan Charbonnier,substitutes,Centre-Forward,14,0
41826,a5046a9f5bbe7881e5a2a8353327b3a0,2013-10-26,2331029,108354,244,Jordan Ayew,substitutes,Centre-Forward,11,0
41827,7bb68d06c4b6acc7762303040168c7c1,2013-10-26,2331029,111063,1421,Atila Turan,substitutes,Left-Back,15,0
41828,99bcc336f47bb6d57104f9dd4a6918d2,2013-10-26,2331029,112663,1421,Eliran Atar,substitutes,Left Winger,9,0
41829,1d935e9db0d0eab91bf3adfef453a538,2013-10-26,2331029,120091,244,Kassim Abdallah,starting_lineup,Right-Back,2,0
41830,8ba28123f2733a7648e804606b4bc4b2,2013-10-26,2331029,122116,1421,Nicolas de Préville,starting_lineup,Right Winger,12,0
41831,63dbff0df492b6c7431242d14ba69220,2013-10-26,2331029,127213,1421,Alexi Peuget,substitutes,Defensive Midfield,19,0
41832,7ecfd1b282ed4f4eb9a25251930a2c1c,2013-10-26,2331029,130756,244,Giannelli Imbula,substitutes,Defensive Midfield,25,0
41833,e3445d5bc2254a8eea323aac7dcde75e,2013-10-26,2331029,157495,244,Benjamin Mendy,starting_lineup,Left-Back,23,0
41834,8292eaf2e6fdf9c99db732914cf57904,2013-10-26,2331029,170934,244,Mario Lemina,substitutes,Defensive Midfield,13,0
41835,44fe6b27b2307265f605c48d971f0c8e,2013-10-26,2331029,171408,1421,Gaëtan Courtet,starting_lineup,Centre-Forward,18,0
41836,1d960f96cd8966255fd74ee337f51aa8,2013-10-26,2331029,184892,244,Florian Thauvin,starting_lineup,Right Winger,14,0
41837,db54261ed72128ab1b1f2084b2f63a43,2013-10-26,2331029,191056,244,Brice Samba,substitutes,Goalkeeper,16,0
41838,0b0c84b539824383d83c6b5af39e9ce5,2014-02-08,2331030,5521,1423,Grégory Pujol,starting_lineup,Centre-Forward,28,0
41839,eec5f50ce95f20a007941fe6380a5aa1,2014-02-08,2331030,5578,1423,Nicolas Penneteau,starting_lineup,Goalkeeper,1,1
41840,89e55f9af877bc041c1706a79c56b2f0,2014-02-08,2331030,8060,1423,Carl Medjani,starting_lineup,Centre-Back,12,0
41841,d29fe71d68c574d85516704d57303cdc,2014-02-08,2331030,23918,1423,David Ducourtioux,starting_lineup,Central Midfield,2,0
41842,e2500d576283a88bd5528d00787987d0,2014-02-08,2331030,27305,417,Mathieu Bodmer,starting_lineup,Centre-Back,24,0
41843,902f50df48c74f29f28ddbc466927eb1,2014-02-08,2331030,30758,417,Darío Cvitanich,starting_lineup,Centre-Forward,12,0
41844,f813cc26dbe07ddece37b8f62e1bf991,2014-02-08,2331030,31208,1423,Éloge Enza-Yamissi,starting_lineup,Central Midfield,4,0
41845,5effe64f025b8ddd427d092d8873019f,2014-02-08,2331030,38978,417,Christian Brüls,starting_lineup,Left Winger,10,0
41846,151acb8dd76c3b69ea2a44048757cec6,2014-02-08,2331030,40688,417,Fabrice Abriel,starting_lineup,Attacking Midfield,7,0
41847,220f7ad0f1fb055017a2163d71b84bd1,2014-02-08,2331030,43960,1423,Rudy Mater,starting_lineup,Right-Back,25,0
41848,7832de208d54fcf9c0dbc6cadb44b981,2014-02-08,2331030,44625,1423,Maor Melikson,starting_lineup,Attacking Midfield,27,0
41849,d54d7c865dfd27bbb7a2bf46cacb6902,2014-02-08,2331030,52345,417,Didier Digard,starting_lineup,Defensive Midfield,6,1
41850,3fc8d9cdd07b5f4fb9f685d94c8c4f2e,2014-02-08,2331030,55046,1423,Benjamin Angoua,substitutes,Centre-Back,5,0
41851,26f87cbb51fec5c3e5a5c2ddac23f6b0,2014-02-08,2331030,57525,417,Romain Genevois,starting_lineup,Centre-Back,25,0
41852,416e63fba792bcb95d4989a4c4930b23,2014-02-08,2331030,58890,1423,Gary Kagelmacher,starting_lineup,Centre-Back,24,0
41853,4c040dee2da2eacdc9347217480ab74a,2014-02-08,2331030,60583,417,Jérémy Pied,substitutes,Right Midfield,14,0
41854,88e2b002acafcd28102a6df4f419d2bf,2014-02-08,2331030,73396,417,David Ospina,starting_lineup,Goalkeeper,1,0
41855,a96342d9412421c8a2f61eb918490b41,2014-02-08,2331030,75224,1423,Magno Novaes,substitutes,Goalkeeper,16,0
41856,83d6fc842a6317c33f9902e968d3b862,2014-02-08,2331030,77828,1423,Mathieu Dossevi,substitutes,Right Winger,10,0
41857,c313ec50611c34511a667bc84992486c,2014-02-08,2331030,84085,417,Timothée Kolodziejczak,starting_lineup,Left-Back,3,0
41858,29416c3e1c13989be11fa3f00c237734,2014-02-08,2331030,103563,1423,Tongo Doumbia,starting_lineup,Defensive Midfield,6,0
41859,ffca106b355b71343d190b390c4e90ab,2014-02-08,2331030,111051,417,Nampalys Mendy,starting_lineup,Defensive Midfield,22,0
41860,e1384d6125cc0415c07fd3b2519355c4,2014-02-08,2331030,111482,417,Eric Bauthéac,substitutes,Left Winger,11,0
41861,3ef0c9d2ce9f67d02e59094807d8ffa9,2014-02-08,2331030,126659,1423,Loris Néry,substitutes,Right-Back,17,0
41862,f31c7c8197e70a587954ad6e691875d5,2014-02-08,2331030,146805,1423,Majeed Waris,starting_lineup,Centre-Forward,29,0
41863,f4ba74a8ce11ccc3b4f9b0e57d2ab483,2014-02-08,2331030,149444,1423,Saliou Ciss,substitutes,Left-Back,21,0
41864,9202aff5d40a84caa255fe230378ec30,2014-02-08,2331030,156487,417,Grégoire Puel,starting_lineup,Right Winger,15,0
41865,f975ada52c60589000395a4326c45f65,2014-02-08,2331030,160404,1423,Marco da Silva,substitutes,Defensive Midfield,26,0
41866,1153da9f2a118cbe4b0bff7338b5801a,2014-02-08,2331030,164897,1423,Jean-Christophe Bahebeck,substitutes,Centre-Forward,9,0
41867,b56dd4be9bf53f05ae4bc9b011792997,2014-02-08,2331030,165400,417,Lloyd Palun,starting_lineup,Right-Back,21,0
41868,d644f512c375416baa34ac7bfaac4a0d,2014-02-08,2331030,181380,1423,Arthur Masuaku,starting_lineup,Left-Back,3,0
41869,0091fda631fa9ff550f0e890998da0f7,2014-02-08,2331030,215677,417,Mouez Hassen,substitutes,Goalkeeper,40,0
41870,91bf0fdb7dd542a2e25ff7e65b7de9d0,2014-02-08,2331030,217115,417,Neal Maupay,substitutes,Centre-Forward,18,0
41871,70f99cb9997a3affeee29bc8295240fc,2014-02-08,2331030,226288,417,Lucas Rougeaux,substitutes,Centre-Back,34,0
41872,3bc92d6f444b7ba0627921f01bbe3862,2014-02-08,2331030,236783,417,Albert Rafetraniaina,substitutes,Defensive Midfield,35,0
41873,4f8c25ad90c1d2be98acae3c8907bade,2014-02-08,2331030,241229,417,Jordan Amavi,substitutes,Left-Back,33,0
41874,b902dcc0df5a0fa90e0d96ab33651837,2014-02-25,2331031,3266,1158,Jérémie Aliadière,substitutes,Centre-Forward,11,0
41875,d0179ac39abe36082d3275cb8a33a33f,2014-02-25,2331031,5308,40,Cédric Carrasso,starting_lineup,Goalkeeper,16,1
41876,623e75bb96c07a550e0521195e31735c,2014-02-25,2331031,8498,1158,Florent Chaigneau,starting_lineup,Goalkeeper,30,0
41877,398e020cd8f5911b1f7c533590b1b2c0,2014-02-25,2331031,12379,40,Marc Planus,substitutes,Centre-Back,27,0
41878,61eede570f078b6ce36556f8f94cd919,2014-02-25,2331031,16591,40,Nicolas Maurice-Belay,starting_lineup,Left Midfield,19,0
41879,95513e212448985575cbb494cf57421e,2014-02-25,2331031,18093,40,Julien Faubert,starting_lineup,Right Midfield,22,0
41880,fd2636778dba22880fbae5aff8e27314,2014-02-25,2331031,23934,40,Guillaume Hoarau,substitutes,Centre-Forward,13,0
41881,4d575b8a3b8a2fc0256565a2bc050158,2014-02-25,2331031,24700,1158,Pedrinho,substitutes,Right-Back,3,0
41882,5895120a74f8973e11c9b149cc204040,2014-02-25,2331031,33572,40,Henrique,starting_lineup,Centre-Back,3,0
41883,ff41e45af939acab36776fd1d48cc4a3,2014-02-25,2331031,34372,40,Landry N'Guémo,starting_lineup,Defensive Midfield,7,0
41884,918fa04f7af002b95e7f8d90fa104dc3,2014-02-25,2331031,44045,1158,Kévin Monnet-Paquet,starting_lineup,Right Winger,22,0
41885,153e3d8d3cca2830e871eef546823181,2014-02-25,2331031,51030,1158,Maxime Baca,starting_lineup,Right-Back,17,0
41886,0616bbbfab21e48ef5cf2bf5a5e7206f,2014-02-25,2331031,51540,40,Henri Saivet,starting_lineup,Second Striker,10,0
41887,c425f44a8feaeb9ad61eb25e9928049c,2014-02-25,2331031,54155,40,Mariano,starting_lineup,Right-Back,25,0
41888,0997ef5f66181ce1de1a18dcaef573d5,2014-02-25,2331031,54933,1158,Gilles Sunu,substitutes,Attacking Midfield,18,0
41889,9be936476602f81892c10ec5f0014feb,2014-02-25,2331031,57420,1158,Lamine Koné,starting_lineup,Centre-Back,2,0
41890,68790b986c22d3220d04400383a531d1,2014-02-25,2331031,60990,1158,Bruno Ecuele Manga,starting_lineup,Centre-Back,5,1
41891,2b1865d4f2bbe39cc4445ed2c1becf67,2014-02-25,2331031,78082,40,Cheick Diabaté,starting_lineup,Centre-Forward,14,0
41892,e3ac77a5952b9e1f1a6e51ba3d7338ee,2014-02-25,2331031,81386,40,Grégory Sertic,starting_lineup,Defensive Midfield,26,0
41893,098fd9e30dcd00fd1242c9c8a0a18730,2014-02-25,2331031,93758,40,Lamine Sané,starting_lineup,Centre-Back,6,0
41894,7aa5860077b6abc22792fa4461f01f84,2014-02-25,2331031,110309,40,Lucas Orbán,starting_lineup,Left-Back,23,0
41895,c3272cb77bcd39b983343cac7aa4b8e1,2014-02-25,2331031,112022,1158,Maxime Barthelmé,starting_lineup,Left Winger,28,0
41896,6351ef0c4b75b7853d137f6ebf0affdb,2014-02-25,2331031,116918,40,Azbe Jug,substitutes,Goalkeeper,1,0
41897,db514046f06b47c0744015f5dd9c0e63,2014-02-25,2331031,126528,40,Maxime Poundjé,substitutes,Left-Back,29,0
41898,198228c24f3601e3d53549d38c9ecef1,2014-02-25,2331031,129679,1158,Cheick Doukouré,starting_lineup,Defensive Midfield,39,0
41899,d0b30b2eb4ff13fe9c1df22797118a64,2014-02-25,2331031,137438,1158,Sadio Diallo,starting_lineup,Second Striker,7,0
41900,9452c8631f2139fd672b0de0ec1b8668,2014-02-25,2331031,147487,1158,Vincent Aboubakar,starting_lineup,Centre-Forward,9,0
41901,cc7f9fd31550d5738eb6dff1fed3f888,2014-02-25,2331031,154199,1158,Wesley Lautoa,starting_lineup,Defensive Midfield,24,0
41902,b94ea92827a12b7f4f392eb38e300eb8,2014-02-25,2331031,170767,40,André Poko,substitutes,Defensive Midfield,17,0
41903,1fe6bbbbace438be891b0c77c1091fd4,2014-02-25,2331031,170938,1158,Bryan Pelé,substitutes,Left Midfield,19,0
41904,32db0589a815cd4826c11b4780dfb3a7,2014-02-25,2331031,170986,1158,Raphaël Guerreiro,starting_lineup,Left-Back,14,0
41905,e78c8f0cfc4f86176ba469dd2ac3f14e,2014-02-25,2331031,182898,40,Younès Kaabouni,substitutes,Defensive Midfield,15,0
41906,281e689ec4fd9a05303492c0efe9d5d9,2014-02-25,2331031,190786,1158,Baptiste Reynet,substitutes,Goalkeeper,1,0
41907,644d308b6b8b3c5907b18a1ac1d4eb11,2014-02-25,2331031,204347,1158,Larry Azouni,substitutes,Central Midfield,29,0
41908,209ff1e81dbd07ced8624e1194d0f0d7,2014-02-25,2331031,215652,1158,Rafidine Abdullah,substitutes,Defensive Midfield,13,0
41909,0c4658cbc8be01fa253d20e306992de7,2014-02-25,2331031,238716,40,Théo Pellenard,substitutes,Centre-Back,33,0
41910,14749e151002665736c72994016f1f64,2014-02-09,2331032,3569,1041,Steed Malbranque,substitutes,Central Midfield,17,0
41911,b5b3a477d4d23ff43b0735d489c52571,2014-02-09,2331032,5338,1041,Rémy Vercoutre,substitutes,Goalkeeper,1,0
41912,ec2b0d70a853500c9c994290df59d49c,2014-02-09,2331032,5457,1041,Gaël Danic,substitutes,Left Winger,20,0
41913,817cc4ca3a7c62f65635871590e1f50e,2014-02-09,2331032,5544,995,Johan Audel,substitutes,Left Winger,21,0
41914,3122a109b687bde2ddbe871073045d10,2014-02-09,2331032,6803,1041,Henri Bedimo,starting_lineup,Left-Back,3,0
